ID	LAT	Long
id6410	2.72	0.87
id6411	2.72	0.1
id6412	2.72	0.42
id6413	2.72	-0.03
id6414	2.73	0.63
id6415	2.73	0.13
id6416	2.73	0.03
id6417	2.73	0.99
id6418	2.73	-0.56
id6419	2.73	-0.51
id6420	2.73	-0.99
id6421	2.73	-0.12
id6422	2.74	-0.11
id6423	2.74	-0.47
id6424	2.74	0.93
id6425	2.74	-0.54
id6426	2.74	-0.59
id6427	2.74	0.7
id6428	2.75	0.6
id6429	2.75	-0.65
id6430	2.75	0.66
id6431	2.76	0.27
id6432	2.76	-0.49
id6433	2.76	-0.89
id6434	2.76	-0.1
id6435	2.77	0.07
id6436	2.77	0.98
id6437	2.77	-0.35
id6438	2.77	-0.31
id6439	2.78	-0.12
id6440	2.78	0.42
id6441	2.78	0.95
id6442	2.78	-0.74
id6443	2.78	0.67
id6444	2.78	-0.71
id6445	2.79	0.81
id6446	2.79	0.29
id6447	2.79	0.74
id6448	2.79	0.49
id6449	2.8	0.89
id6450	2.8	0.7
id6451	2.8	-0.55
id6452	2.81	0.65
id6453	2.81	0.21
id6454	2.81	0.15
id6455	2.81	0.71
id6456	2.81	-0.67
id6457	2.81	-0.23
id6458	2.81	-0.02
id6459	2.82	0.52
id6460	2.82	-0.6
id6461	2.83	-0.56
id6462	2.83	0.22
id6463	2.83	-0.46
id6464	2.83	-0.06
id6465	2.84	-0.9
id6466	2.84	-0.23
id6467	2.84	-0.99
id6468	2.85	-0.04
id6469	2.85	0.8
id6470	2.86	0.88
id6471	2.86	0.4
id6472	2.86	0.38
id6473	2.86	0.04
id6474	2.86	-0.92
id6475	2.86	0.45
id6476	2.86	-0.97
id6477	2.86	-0.11
id6478	2.86	0.51
id6479	2.87	-0.04
id6480	2.87	0.04
id6481	2.88	0.43
id6482	2.88	0.08
id6483	2.88	-0.68
id6484	2.89	0.2
id6485	2.89	0.62
id6486	2.89	0.96
id6487	2.89	-0.54
id6488	2.9	0.91
id6489	2.9	-0.29
id6490	2.9	0.3
id6491	2.9	0.8
id6492	2.9	0.14
id6493	2.9	-0.71
id6494	2.9	0.54
id6495	2.9	-0.35
id6496	2.91	0.64
id6497	2.91	-0.86
id6498	2.91	0.79
id6499	2.91	0.81
id6500	2.91	-0.28
id6501	2.91	0.45
id6502	2.91	0.97
id6503	2.91	0.57
id6504	2.92	-0.43
id6505	2.92	-0.75
id6506	2.92	-0.24
id6507	2.92	0.13
id6508	2.92	-0.03
id6509	2.92	-0.62
id6510	2.93	0.08
id6511	2.93	0.3
id6512	2.93	0.88
id6513	2.93	0.32
id6514	2.93	-0.22
id6515	2.93	0.22
id6516	2.94	0.28
id6517	2.94	0.92
id6518	2.94	0.12
id6519	2.95	0
id6520	2.95	0.25
id6521	2.95	-0.97
id6522	2.95	0.72
id6523	2.95	0.21
id6524	2.96	0.46
id6525	2.96	0.18
id6526	2.96	-0.15
id6527	2.96	0.7
id6528	2.96	-0.39
id6529	2.97	0.99
id6530	2.97	0.25
id6531	2.97	0.35
id6532	2.97	-0.47
id6533	2.97	0.71
id6534	2.98	0.9
id6535	2.98	-0.56
id6536	2.98	-0.41
id6537	2.98	0.86
id6538	2.98	0.82
id6539	2.98	-0.77
id6540	2.98	-0.99
id6541	2.98	0.67
id6542	2.99	-0.21
id6543	2.99	0.94
id6544	2.99	-0.27
id6545	2.99	-0.92
id6546	3	-0.33
id6547	3	0.05
id6548	3	-0.56
id6549	3.01	-0.22
id6550	3.01	-0.79
id6551	3.01	-0.77
id6552	3.01	0.8
id6553	3.01	0.04
id6554	3.01	-0.39
id6555	3.02	-0.93
id6556	3.02	-0.45
id6557	3.02	-0.26
id6558	3.02	-0.92
id6559	3.02	-0.51
id6560	3.02	-0.61
id6561	3.02	-0.58
id6562	3.03	-0.67
id6563	3.03	0.02
id6564	3.04	-0.96
id6565	3.04	0.53
id6566	3.04	-0.44
id6567	3.04	0.05
id6568	3.05	0.2
id6569	3.05	-0.96
id6570	3.05	0.74
id6571	3.05	-0.78
id6572	3.06	0.51
id6573	3.07	0.3
id6574	3.07	0.22
id6575	3.07	-0.47
id6576	3.07	0.98
id6577	3.07	-0.84
id6578	3.07	-0.76
id6579	3.08	-0.84
id6580	3.08	-0.92
id6581	3.08	0.93
id6582	3.08	0.21
id6583	3.09	-0.84
id6584	3.09	0.57
id6585	3.09	0.2
id6586	3.09	-0.88
id6587	3.09	-0.57
id6588	3.09	0.48
id6589	3.09	-0.23
id6590	3.09	0.01
id6591	3.1	0.67
id6592	3.11	0.19
id6593	3.11	-0.72
id6594	3.11	-0.49
id6595	3.11	-0.59
id6596	3.11	-0.52
id6597	3.11	-0.69
id6598	3.11	-0.42
id6599	3.11	-0.88
id6600	3.12	-0.7
id6601	3.12	0.82
id6602	3.12	-0.8
id6603	3.12	-0.54
id6604	3.12	0.77
id6605	3.12	0.35
id6606	3.12	-0.62
id6607	3.12	0.15
id6608	3.12	-0.49
id6609	3.13	-0.84
id6610	3.13	-0.7
id6611	3.13	0.18
id6612	3.14	-0.43
id6613	3.14	-0.52
id6614	3.14	0.67
id6615	3.15	-0.68
id6616	3.16	-0.4
id6617	3.16	0.44
id6618	3.17	0.48
id6619	3.17	0.85
id6620	3.17	0.77
id6621	3.17	-0.02
id6622	3.17	0.24
id6623	3.17	-0.93
id6624	3.18	0.06
id6625	3.18	0.15
id6626	3.19	-0.11
id6627	3.19	-0.45
id6628	3.19	-0.2
id6629	3.19	-0.06
id6630	3.2	-0.05
id6631	3.2	-0.23
id6632	3.2	0.52
id6633	3.2	0.25
id6634	3.2	0.33
id6635	3.21	0.47
id6636	3.22	-0.99
id6637	3.22	0.76
id6638	3.22	0.27
id6639	3.23	-0.35
id6640	3.23	-0.33
id6641	3.23	0.48
id6642	3.23	-0.54
id6643	3.24	-0.27
id6644	3.24	-0.93
id6645	3.24	-0.39
id6646	3.24	0.48
id6647	3.24	-0.16
id6648	3.25	0.58
id6649	3.25	0.61
id6650	3.25	0.78
id6651	3.25	-0.66
id6652	3.25	-0.55
id6653	3.25	-0.14
id6654	3.25	-0.7
id6655	3.25	0.04
id6656	3.26	-0.01
id6657	3.26	0.87
id6658	3.26	-0.87
id6659	3.26	-0.87
id6660	3.26	0.37
id6661	3.26	-0.9
id6662	3.26	0.62
id6663	3.26	0.76
id6664	3.27	0.23
id6665	3.27	-0.76
id6666	3.27	1
id6667	3.27	0.13
id6668	3.27	0.44
id6669	3.27	0.38
id6670	3.27	0.11
id6671	3.28	0.04
id6672	3.28	0.98
id6673	3.29	0.86
id6674	3.29	-0.14
id6675	3.29	-0.37
id6676	3.29	-0.63
id6677	3.29	-0.27
id6678	3.29	0.72
id6679	3.3	-0.84
id6680	3.3	0.74
id6681	3.31	-0.67
id6682	3.31	0.72
id6683	3.31	-0.42
id6684	3.32	-0.74
id6685	3.32	0.9
id6686	3.32	-0.58
id6687	3.32	-0.39
id6688	3.33	0.57
id6689	3.33	-0.8
id6690	3.33	-0.48
id6691	3.33	0.37
id6692	3.33	-0.37
id6693	3.33	0.85
id6694	3.33	0.72
id6695	3.34	0.51
id6696	3.34	0.2
id6697	3.34	-0.48
id6698	3.34	0.76
id6699	3.34	0.89
id6700	3.35	0.35
id6701	3.35	0.53
id6702	3.36	0.3
id6703	3.36	0.39
id6704	3.36	-0.05
id6705	3.36	0.75
id6706	3.37	-0.19
id6707	3.37	0.78
id6708	3.37	-0.03
id6709	3.37	0.05
id6710	3.38	-0.94
id6711	3.38	0.64
id6712	3.38	-0.45
id6713	3.38	0.12
id6714	3.39	0.02
id6715	3.39	0.79
id6716	3.39	0.17
id6717	3.39	-0.06
id6718	3.39	-0.24
id6719	3.39	-0.74
id6720	3.39	0.41
id6721	3.4	0.22
id6722	3.4	0.95
id6723	3.4	0.04
id6724	3.41	-0.12
id6725	3.41	0.79
id6726	3.41	0.57
id6727	3.41	-0.86
id6728	3.42	0.21
id6729	3.42	0.84
id6730	3.42	0.57
id6731	3.42	0.97
id6732	3.42	-0.54
id6733	3.43	-0.98
id6734	3.43	-0.14
id6735	3.43	-0.19
id6736	3.43	-0.03
id6737	3.43	0.69
id6738	3.43	-0.7
id6739	3.44	0.25
id6740	3.44	0.14
id6741	3.44	0.84
id6742	3.44	0.05
id6743	3.44	-0.8
id6744	3.45	-0.75
id6745	3.45	-0.11
id6746	3.45	0.19
id6747	3.45	0.47
id6748	3.46	-0.93
id6749	3.46	0.71
id6750	3.46	0.45
id6751	3.46	0.2
id6752	3.47	0.15
id6753	3.47	-0.01
id6754	3.47	0.32
id6755	3.48	-0.4
id6756	3.48	-0.85
id6757	3.48	-0.06
id6758	3.49	-0.08
id6759	3.49	0.83
id6760	3.49	0.58
id6761	3.49	0.2
id6762	3.49	0.84
id6763	3.49	0.63
id6764	3.49	0.39
id6765	3.5	0
id6766	3.5	0.16
id6767	3.5	-0.8
id6768	3.5	0.92
id6769	3.5	0.66
id6770	3.51	-0.67
id6771	3.51	-0.81
id6772	3.51	-0.46
id6773	3.51	0.21
id6774	3.51	0.41
id6775	3.51	-0.56
id6776	3.51	0.59
id6777	3.51	0.96
id6778	3.52	-0.99
id6779	3.52	-0.86
id6780	3.52	-0.47
id6781	3.52	0.62
id6782	3.52	-0.35
id6783	3.53	0.79
id6784	3.53	0.82
id6785	3.53	0.41
id6786	3.53	-0.55
id6787	3.53	0.57
id6788	3.53	0.12
id6789	3.53	-0.07
id6790	3.54	0.28
id6791	3.54	-0.12
id6792	3.55	-0.46
id6793	3.56	-0.18
id6794	3.56	-0.85
id6795	3.56	-0.06
id6796	3.56	0.66
id6797	3.57	-0.84
id6798	3.57	-0.92
id6799	3.57	0.46
id6800	3.57	0.67
id6801	3.57	-0.26
id6802	3.57	-0.78
id6803	3.57	-0.65
id6804	3.57	-0.58
id6805	3.58	-0.26
id6806	3.58	0.28
id6807	3.59	-0.64
id6808	3.59	0.41
id6809	3.59	-0.4
id6810	3.6	0.45
id6811	3.6	0.17
id6812	3.61	-0.37
id6813	3.61	0.97
id6814	3.62	-0.22
id6815	3.62	-0.86
id6816	3.62	0.51
id6817	3.62	-0.65
id6818	3.62	-0.71
id6819	3.62	-0.88
id6820	3.62	-0.66
id6821	3.63	-0.29
id6822	3.63	0.5
id6823	3.63	0.87
id6824	3.63	0.27
id6825	3.63	0.38
id6826	3.63	0.74
id6827	3.64	-0.44
id6828	3.64	-0.85
id6829	3.65	0.5
id6830	3.65	-0.69
id6831	3.65	0.91
id6832	3.65	-0.84
id6833	3.66	0.76
id6834	3.66	-0.67
id6835	3.68	-0.97
id6836	3.68	-0.86
id6837	3.68	-0.76
id6838	3.68	0.77
id6839	3.68	-0.84
id6840	3.69	-0.2
id6841	3.69	-0.23
id6842	3.69	0.01
id6843	3.69	-0.36
id6844	3.7	0.05
id6845	3.7	-0.98
id6846	3.7	0.5
id6847	3.7	-0.07
id6848	3.71	0.84
id6849	3.71	-0.78
id6850	3.71	0.61
id6851	3.71	-0.32
id6852	3.72	0.02
id6853	3.72	-0.3
id6854	3.72	0.96
id6855	3.72	-0.21
id6856	3.72	-0.29
id6857	3.72	0.83
id6858	3.72	0.71
id6859	3.72	0.47
id6860	3.73	-0.42
id6861	3.73	-0.62
id6862	3.73	-0.76
id6863	3.74	-0.38
id6864	3.74	-0.79
id6865	3.74	0.3
id6866	3.74	-0.3
id6867	3.74	0.84
id6868	3.75	0.92
id6869	3.75	0.74
id6870	3.75	0.19
id6871	3.75	-0.14
id6872	3.75	-0.13
id6873	3.75	0.51
id6874	3.75	-0.66
id6875	3.75	-0.68
id6876	3.76	-0.44
id6877	3.76	-0.69
id6878	3.76	0.24
id6879	3.76	-0.31
id6880	3.76	-0.62
id6881	3.78	0.8
id6882	3.78	-0.07
id6883	3.78	-0.59
id6884	3.78	0.31
id6885	3.79	0.13
id6886	3.79	0.73
id6887	3.79	-0.94
id6888	3.79	0.66
id6889	3.79	0.14
id6890	3.79	-0.28
id6891	3.8	0.73
id6892	3.8	0.58
id6893	3.8	-0.56
id6894	3.8	-0.13
id6895	3.81	0.52
id6896	3.81	0.72
id6897	3.81	0.07
id6898	3.81	0.22
id6899	3.81	0.57
id6900	3.81	0.42
id6901	3.81	-0.26
id6902	3.82	0.98
id6903	3.82	-0.97
id6904	3.82	0.82
id6905	3.82	-0.64
id6906	3.82	-0.27
id6907	3.82	0
id6908	3.82	0.31
id6909	3.82	-0.18
id6910	3.83	-0.78
id6911	3.83	-0.72
id6912	3.83	0.95
id6913	3.83	-0.67
id6914	3.83	-0.13
id6915	3.83	-0.39
id6916	3.84	0.75
id6917	3.84	-0.55
id6918	3.84	-0.91
id6919	3.84	-0.43
id6920	3.85	0.37
id6921	3.85	0.96
id6922	3.85	-0.13
id6923	3.85	0.45
id6924	3.85	-0.22
id6925	3.85	0.29
id6926	3.85	0.91
id6927	3.86	-0.58
id6928	3.86	-0.4
id6929	3.86	-0.76
id6930	3.86	-0.23
id6931	3.86	1
id6932	3.86	-0.48
id6933	3.87	-0.04
id6934	3.87	-0.57
id6935	3.87	0.59
id6936	3.87	-0.19
id6937	3.87	-0.2
id6938	3.87	0.01
id6939	3.88	0.48
id6940	3.88	0.54
id6941	3.88	0.8
id6942	3.88	-0.05
id6943	3.88	0.84
id6944	3.89	0.06
id6945	3.89	-0.49
id6946	3.89	0.19
id6947	3.9	-0.81
id6948	3.9	0.77
id6949	3.9	0.05
id6950	3.9	0.12
id6951	3.91	0.15
id6952	3.91	0.42
id6953	3.91	0.06
id6954	3.91	-0.77
id6955	3.91	0.21
id6956	3.92	0.83
id6957	3.92	0.96
id6958	3.92	0.89
id6959	3.92	0.99
id6960	3.92	-0.15
id6961	3.92	0.25
id6962	3.93	0.7
id6963	3.93	0.09
id6964	3.93	0.79
id6965	3.93	-0.94
id6966	3.94	0.17
id6967	3.94	-0.19
id6968	3.94	0.74
id6969	3.95	-0.23
id6970	3.95	-0.35
id6971	3.95	-0.38
id6972	3.95	0.87
id6973	3.96	-0.49
id6974	3.96	-0.21
id6975	3.96	0.55
id6976	3.96	-0.06
id6977	3.96	0.13
id6978	3.96	0.67
id6979	3.96	-0.31
id6980	3.96	0.88
id6981	3.97	-0.34
id6982	3.97	0.28
id6983	3.97	-0.26
id6984	3.98	0.27
id6985	3.98	-0.81
id6986	3.98	0.39
id6987	3.98	-0.95
id6988	3.98	0.96
id6989	3.98	0.93
id6990	3.98	-0.11
id6991	3.99	-0.62
id6992	3.99	0.04
id6993	3.99	-0.93
id6994	4	0.12
id6995	4	0.5
id6996	4	0.4
id6997	4	0.24
id6998	4	0.68
id6999	4.01	0.29
id7000	4.01	0.78
id7001	4.01	0.52
id7002	4.01	0.51
id7003	4.01	-0.39
id7004	4.01	-0.76
id7005	4.02	0.45
id7006	4.02	-1
id7007	4.02	1
id7008	4.02	-0.78
id7009	4.02	0.95
id7010	4.02	-0.01
id7011	4.02	0.16
id7012	4.03	0.77
id7013	4.03	-0.92
id7014	4.03	0.3
id7015	4.03	-0.46
id7016	4.04	-0.71
id7017	4.04	-0.64
id7018	4.04	0.21
id7019	4.05	-0.6
id7020	4.05	-0.03
id7021	4.05	-0.78
id7022	4.06	-0.32
id7023	4.06	-0.03
id7024	4.06	0.86
id7025	4.06	0.92
id7026	4.06	-0.94
id7027	4.06	0.44
id7028	4.06	0.21
id7029	4.06	0.02
id7030	4.06	0.84
id7031	4.07	0.82
id7032	4.07	-0.78
id7033	4.08	-0.96
id7034	4.08	0.44
id7035	4.08	-0.8
id7036	4.08	-0.14
id7037	4.08	-0.66
id7038	4.09	0.92
id7039	4.09	-0.76
id7040	4.1	0
id7041	4.1	-0.14
id7042	4.1	-0.97
id7043	4.1	0.39
id7044	4.11	-0.58
id7045	4.11	-0.89
id7046	4.11	-0.38
id7047	4.11	-0.55
id7048	4.11	0.75
id7049	4.12	0.84
id7050	4.12	-0.29
id7051	4.12	0.77
id7052	4.12	0.67
id7053	4.12	0.06
id7054	4.12	0.68
id7055	4.12	0.62
id7056	4.13	-0.18
id7057	4.13	-0.75
id7058	4.13	0.71
id7059	4.13	-0.51
id7060	4.13	0.23
id7061	4.13	0.16
id7062	4.14	-0.21
id7063	4.14	0
id7064	4.14	-0.99
id7065	4.14	-0.15
id7066	4.14	0.11
id7067	4.14	0.31
id7068	4.15	0.16
id7069	4.15	0.29
id7070	4.16	0.43
id7071	4.16	0.71
id7072	4.16	0.36
id7073	4.17	0
id7074	4.17	0.63
id7075	4.17	0.15
id7076	4.17	0.96
id7077	4.17	-0.37
id7078	4.17	0.26
id7079	4.17	0.99
id7080	4.17	0.22
id7081	4.17	0.99
id7082	4.18	0.31
id7083	4.18	0.48
id7084	4.19	-0.58
id7085	4.19	-0.18
id7086	4.19	0.01
id7087	4.19	-0.45
id7088	4.19	-0.8
id7089	4.2	0.87
id7090	4.2	-0.08
id7091	4.2	-0.11
id7092	4.2	0.51
id7093	4.2	-0.2
id7094	4.2	0.4
id7095	4.2	-0.39
id7096	4.21	-0.61
id7097	4.21	0.27
id7098	4.21	-0.44
id7099	4.21	-0.89
id7100	4.21	-0.26
id7101	4.22	-0.89
id7102	4.22	0.45
id7103	4.22	-0.24
id7104	4.22	0.04
id7105	4.22	-0.23
id7106	4.23	-0.4
id7107	4.23	0.18
id7108	4.23	0.01
id7109	4.23	0.85
id7110	4.23	-0.27
id7111	4.24	0.46
id7112	4.24	0.98
id7113	4.25	0.16
id7114	4.25	-0.14
id7115	4.26	0.16
id7116	4.26	0.97
id7117	4.26	-0.25
id7118	4.27	-0.68
id7119	4.27	-0.4
id7120	4.27	0.56
id7121	4.27	-0.28
id7122	4.27	-0.37
id7123	4.27	0.04
id7124	4.27	-0.94
id7125	4.28	0.14
id7126	4.28	0.97
id7127	4.28	0.37
id7128	4.28	-0.24
id7129	4.28	-0.77
id7130	4.29	0.73
id7131	4.29	-0.02
id7132	4.29	-0.07
id7133	4.29	0.3
id7134	4.3	-0.02
id7135	4.3	-0.41
id7136	4.3	0.97
id7137	4.3	0.23
id7138	4.3	-0.48
id7139	4.3	0.99
id7140	4.31	0.24
id7141	4.31	-0.3
id7142	4.31	0.9
id7143	4.31	0.49
id7144	4.31	-0.09
id7145	4.31	0.9
id7146	4.32	0.84
id7147	4.32	-0.51
id7148	4.32	-0.25
id7149	4.32	0.83
id7150	4.32	-0.43
id7151	4.32	0.7
id7152	4.32	0.03
id7153	4.33	-0.6
id7154	4.33	-0.33
id7155	4.33	-0.13
id7156	4.34	-0.09
id7157	4.34	-0.09
id7158	4.34	0.47
id7159	4.34	0.41
id7160	4.34	0.67
id7161	4.34	-0.37
id7162	4.34	-0.94
id7163	4.34	-0.89
id7164	4.35	-0.12
id7165	4.35	-0.79
id7166	4.35	-0.45
id7167	4.35	0.28
id7168	4.35	-0.77
id7169	4.35	-0.85
id7170	4.36	0.89
id7171	4.36	-0.99
id7172	4.36	-0.53
id7173	4.36	0.95
id7174	4.37	-0.15
id7175	4.37	-0.49
id7176	4.37	-0.93
id7177	4.37	0.63
id7178	4.37	0.8
id7179	4.37	0.11
id7180	4.37	0.41
id7181	4.37	0.46
id7182	4.37	0.97
id7183	4.38	0.26
id7184	4.38	0.68
id7185	4.38	-0.87
id7186	4.38	0
id7187	4.38	0.97
id7188	4.38	0.1
id7189	4.38	-0.06
id7190	4.38	-0.08
id7191	4.39	-0.8
id7192	4.39	-0.65
id7193	4.39	-0.39
id7194	4.39	0.56
id7195	4.4	-0.1
id7196	4.4	-0.03
id7197	4.4	-0.46
id7198	4.4	0.95
id7199	4.4	0.3
id7200	4.4	0.93
id7201	4.4	0.64
id7202	4.4	-0.14
id7203	4.4	0.7
id7204	4.41	-0.73
id7205	4.41	-0.26
id7206	4.41	-0.35
id7207	4.41	-0.47
id7208	4.41	-0.81
id7209	4.42	-0.35
id7210	4.42	0.62
id7211	4.42	0.09
id7212	4.42	-1
id7213	4.43	0.61
id7214	4.43	0.02
id7215	4.43	0.28
id7216	4.43	0.28
id7217	4.43	0.9
id7218	4.43	0.22
id7219	4.44	-0.73
id7220	4.44	-0.51
id7221	4.44	0.34
id7222	4.44	-0.16
id7223	4.44	0.92
id7224	4.44	0.2
id7225	4.44	0.54
id7226	4.44	0.85
id7227	4.45	-0.97
id7228	4.45	-0.64
id7229	4.45	0.51
id7230	4.45	-0.28
id7231	4.45	-0.78
id7232	4.45	0.46
id7233	4.45	-0.65
id7234	4.46	0.35
id7235	4.46	-0.7
id7236	4.46	0.18
id7237	4.46	0.47
id7238	4.47	-0.42
id7239	4.47	0.6
id7240	4.47	0.78
id7241	4.47	-0.83
id7242	4.47	0.01
id7243	4.47	0.05
id7244	4.47	-0.83
id7245	4.48	-0.87
id7246	4.48	-0.81
id7247	4.48	-0.9
id7248	4.48	-0.05
id7249	4.48	0.75
id7250	4.49	0.42
id7251	4.49	0.66
id7252	4.49	-0.18
id7253	4.49	0.53
id7254	4.49	0.43
id7255	4.5	-0.82
id7256	4.5	-0.63
id7257	4.5	0.28
id7258	4.5	0.49
id7259	4.5	-0.3
id7260	4.5	0.06
id7261	4.5	-0.3
id7262	4.51	-0.67
id7263	4.51	-0.69
id7264	4.51	0.39
id7265	4.51	-0.35
id7266	4.51	0.96
id7267	4.51	-0.11
id7268	4.51	0.63
id7269	4.52	-0.93
id7270	4.52	-0.07
id7271	4.52	0.61
id7272	4.53	0.31
id7273	4.53	-0.28
id7274	4.53	-0.56
id7275	4.53	0.14
id7276	4.53	0.35
id7277	4.54	-0.12
id7278	4.55	-0.59
id7279	4.55	0.24
id7280	4.55	0.37
id7281	4.55	0.24
id7282	4.56	0.61
id7283	4.56	0.39
id7284	4.56	-0.71
id7285	4.56	-0.85
id7286	4.56	0.04
id7287	4.56	0.33
id7288	4.56	0.61
id7289	4.56	-0.77
id7290	4.56	0.03
id7291	4.57	0.91
id7292	4.57	-0.19
id7293	4.57	0.78
id7294	4.57	0.42
id7295	4.57	-0.04
id7296	4.58	0.86
id7297	4.58	-0.27
id7298	4.58	-0.17
id7299	4.59	-0.51
id7300	4.59	-0.7
id7301	4.59	0.85
id7302	4.59	0.57
id7303	4.59	-0.82
id7304	4.6	0.94
id7305	4.6	-0.42
id7306	4.6	-0.84
id7307	4.6	0.97
id7308	4.6	-0.67
id7309	4.6	0.62
id7310	4.6	0.95
id7311	4.6	0.47
id7312	4.6	-0.11
id7313	4.61	0.39
id7314	4.61	0.89
id7315	4.61	0.93
id7316	4.61	0.35
id7317	4.61	0.01
id7318	4.62	0.45
id7319	4.62	0.11
id7320	4.62	-0.76
id7321	4.62	0.69
id7322	4.62	0.6
id7323	4.62	0.4
id7324	4.63	-0.63
id7325	4.63	-0.87
id7326	4.64	-0.27
id7327	4.64	0.72
id7328	4.64	0.14
id7329	4.64	-0.71
id7330	4.64	0.83
id7331	4.64	0.06
id7332	4.64	-0.82
id7333	4.65	0.46
id7334	4.65	0.3
id7335	4.65	-1
id7336	4.65	-0.07
id7337	4.65	-1
id7338	4.66	0.37
id7339	4.66	-0.91
id7340	4.66	-0.83
id7341	4.66	-0.18
id7342	4.67	0.35
id7343	4.67	0.42
id7344	4.67	-0.11
id7345	4.67	0.14
id7346	4.68	-0.39
id7347	4.68	-0.82
id7348	4.68	0.67
id7349	4.68	0.65
id7350	4.68	-0.52
id7351	4.69	0.11
id7352	4.69	0.42
id7353	4.69	-1
id7354	4.69	0.23
id7355	4.69	-0.83
id7356	4.69	0.23
id7357	4.69	-0.32
id7358	4.7	0.58
id7359	4.7	0.44
id7360	4.7	0.53
id7361	4.7	-0.02
id7362	4.7	-0.41
id7363	4.7	-0.09
id7364	4.7	-0.24
id7365	4.7	0.77
id7366	4.7	-0.24
id7367	4.71	-0.1
id7368	4.71	-0.84
id7369	4.71	-0.42
id7370	4.71	-0.55
id7371	4.71	-0.21
id7372	4.71	-0.42
id7373	4.72	-0.35
id7374	4.72	0.62
id7375	4.72	0.66
id7376	4.72	0.71
id7377	4.72	0.26
id7378	4.72	0.96
id7379	4.72	0.81
id7380	4.73	-0.36
id7381	4.73	0.47
id7382	4.73	0.19
id7383	4.73	-0.16
id7384	4.73	0.1
id7385	4.75	-0.03
id7386	4.75	0.04
id7387	4.75	-0.02
id7388	4.75	-0.01
id7389	4.75	-0.68
id7390	4.76	-0.33
id7391	4.76	0.8
id7392	4.76	0.05
id7393	4.76	0.24
id7394	4.76	0.72
id7395	4.76	0.2
id7396	4.77	-0.61
id7397	4.77	0.55
id7398	4.77	-0.62
id7399	4.77	0.67
id7400	4.78	0.15
id7401	4.78	0.32
id7402	4.78	0.71
id7403	4.78	0.25
id7404	4.78	0.99
id7405	4.78	0.28
id7406	4.78	0.17
id7407	4.79	0.06
id7408	4.79	-0.02
id7409	4.8	0.85
id7410	4.8	0.34
id7411	4.8	0.64
id7412	4.8	-0.01
id7413	4.81	-0.38
id7414	4.81	0.83
id7415	4.82	-0.6
id7416	4.82	0.8
id7417	4.82	-0.95
id7418	4.83	-0.67
id7419	4.83	-0.08
id7420	4.83	-0.75
id7421	4.84	0.64
id7422	4.84	-0.28
id7423	4.84	-0.47
id7424	4.84	-0.07
id7425	4.84	-0.67
id7426	4.84	0.08
id7427	4.84	0.56
id7428	4.85	0.69
id7429	4.85	-0.78
id7430	4.85	-0.88
id7431	4.85	-0.9
id7432	4.85	0.18
id7433	4.86	0.62
id7434	4.86	-0.88
id7435	4.86	0.14
id7436	4.86	0.73
id7437	4.86	-0.26
id7438	4.86	0.26
id7439	4.86	0.55
id7440	4.87	0.41
id7441	4.87	-0.68
id7442	4.87	-0.23
id7443	4.87	0.51
id7444	4.88	0.29
id7445	4.88	-0.73
id7446	4.88	-0.16
id7447	4.89	0.36
id7448	4.89	-0.61
id7449	4.89	-0.82
id7450	4.89	0.78
id7451	4.89	-0.59
id7452	4.89	0.87
id7453	4.9	0.68
id7454	4.9	-0.91
id7455	4.9	-0.6
id7456	4.9	0.2
id7457	4.9	-0.01
id7458	4.9	0.61
id7459	4.9	0.4
id7460	4.91	0.6
id7461	4.91	0.95
id7462	4.91	-0.99
id7463	4.91	-0.71
id7464	4.91	0.29
id7465	4.91	0.83
id7466	4.92	0.38
id7467	4.92	0.19
id7468	4.92	0.99
id7469	4.92	0.8
id7470	4.92	0.05
id7471	4.92	-0.84
id7472	4.93	0.02
id7473	4.93	-0.23
id7474	4.93	-0.11
id7475	4.93	-0.32
id7476	4.93	-0.34
id7477	4.94	0.53
id7478	4.94	-0.49
id7479	4.94	-0.35
id7480	4.94	-0.19
id7481	4.94	0.17
id7482	4.95	0.53
id7483	4.95	-0.01
id7484	4.95	0.97
id7485	4.95	0.48
id7486	4.95	0.36
id7487	4.96	0.74
id7488	4.96	0.77
id7489	4.96	-0.98
id7490	4.96	-0.96
id7491	4.96	-0.77
id7492	4.97	-0.55
id7493	4.97	-0.66
id7494	4.97	-0.15
id7495	4.97	-0.95
id7496	4.97	-0.98
id7497	4.97	-0.09
id7498	4.98	0.23
id7499	4.98	0.38
id7500	4.98	0.61
id7501	4.98	-0.2
id7502	4.98	-0.27
id7503	4.99	-0.33
id7504	4.99	0.58
id7505	4.99	0.46
id7506	4.99	-0.47
id7507	4.99	0.25
id7508	4.99	-0.61
id7509	5	-0.77
id7510	5	-0.71
id7511	5	-0.75
id7512	5.01	0.02
id7513	5.01	-0.05
id7514	5.01	-0.4
id7515	5.02	-0.48
id7516	5.02	0.79
id7517	5.02	-0.24
id7518	5.02	-0.11
id7519	5.03	0.71
id7520	5.03	0.15
id7521	5.03	-0.66
id7522	5.03	-0.77
id7523	5.04	-0.65
id7524	5.04	-0.87
id7525	5.04	0.72
id7526	5.04	0.19
id7527	5.05	0.34
id7528	5.05	-0.57
id7529	5.05	0
id7530	5.05	-0.94
id7531	5.05	0.21
id7532	5.05	-0.12
id7533	5.06	0.85
id7534	5.06	-0.3
